Peak Name: 25OHVD3-d3
Use as Internal Standard
Q1/Q3 Masses: 386.30/214.20 Da
Peak Name: 25OHVD2-d3
Use as Internal Standard
Q1/Q3 Masses: 398.40/272.50 Da
Peak Name: VK1-d7
Use as Internal Standard
Q1/Q3 Masses: 458.30/194.00 Da

Peak Name: VK1
Internal Standard: VK1-d7
Q1/Q3 Masses: 451.30/187.00 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Error	Can't calculate regression because the system of equations is degenerate.
Use Area

Peak Name: VA
Internal Standard: 25OHVD3-d3
Q1/Q3 Masses: 269.10/93.30 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.146
Slope	0.0454
Correlation coefficient	0.9988
Use Area

Peak Name: VE
Internal Standard: VK1-d7
Q1/Q3 Masses: 431.30/165.10 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.00146
Slope	3.62e-005
Correlation coefficient	0.9987
Use Area

Peak Name: 25OHVD3
Internal Standard: 25OHVD3-d3
Q1/Q3 Masses: 383.30/257.30 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.011
Slope	0.0273
Correlation coefficient	0.9940
Use Area

Peak Name: 25OHVD2
Internal Standard: 25OHVD2-d3
Q1/Q3 Masses: 395.40/269.50 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.005
Slope	0.0197
Correlation coefficient	0.9959
Use Area



Sample Name	Sample ID	Sample Type	Sample Comment	Set Number	Acquisition Method	Acquisition Date	Rack Type	Rack Position	Vial Position	Plate Type	Plate Position	File Name	Dilution Factor	Weight To Volume Ratio	Sample Annotation	Disposition	Analyte Peak Name	Analyte Units	Analyte Peak Area (counts)	Analyte Peak Area for DAD (mAU x min)	Analyte Peak Height (cps)	Analyte Peak Height for DAD (mAU)	Analyte Concentration (ng/mL)	Analyte Retention Time (min)	Analyte Expected RT (min)	Analyte RT Window (sec)	Analyte Centroid Location (min)	Analyte Start Scan	Analyte Start Time (min)	Analyte Stop Scan	Analyte Stop Time (min)	Analyte Integration Type	Analyte Signal To Noise	Analyte Peak Width (min)	Standard Query Status	Analyte Mass Ranges (Da)	Analyte Wavelength Ranges (nm)	Area Ratio	Height Ratio	Analyte Annotation	Analyte Channel	Analyte Peak Width at 50% Height (min)	Analyte Slope of Baseline (%/min)	Analyte Processing Alg.	Analyte Peak Asymmetry	Analyte Integration Quality	IS Peak Name	IS Units	IS Peak Area (counts)	IS Peak Area for DAD (mAU x min)	IS Peak Height (cps)	IS Peak Height for DAD (mAU)	IS Concentration (ng/mL)	IS Retention Time (min)	IS Expected RT (min)	IS RT Window (sec)	IS Centroid Location (min)	IS Start Scan	IS Start Time (min)	IS Stop Scan	IS Stop Time (min)	IS Integration Type	IS Signal To Noise	IS Peak Width (min)	IS Mass Ranges (Da)	IS Wavelength Ranges (nm)	IS Channel	IS Peak Width at 50% Height (min)	IS Slope of Baseline (%/min)	IS Processing Alg.	IS Peak Asymmetry	IS Integration Quality	Use Record	Record Modified	Calculated Concentration (ng/mL)	Calculated Concentration for DAD (ng/mL)	Relative Retention Time	Accuracy (%)	Response Factor	
C1		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:21:21 PM	1.5mL 105 vials	1	66	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	4.43e+005	N/A	1.71e+005	N/A	20000.	2.60	2.60	30.0	2.60	621	2.48	668	2.67	Exponential Skim	N/A	0.188	N/A	431.300/165.100 Da	N/A	7.45e-001	8.85e-001		N/A	0.0397	1.52e-001	Analyst Classic	0.596	0.970	VK1-d7	ng/mL	5.94e+005	N/A	1.93e+005	N/A	1.00	3.47	3.47	30.0	3.47	839	3.35	896	3.58	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.73e-002	1.08e+000	Analyst Classic	1.04	0.989	1	0	20500.	N/A	0.750	103.	0.0000370	
C1		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:21:21 PM	1.5mL 105 vials	1	66	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	3.10e+004	N/A	1.60e+004	N/A	100.	1.25	1.25	30.0	1.25	301	1.20	335	1.34	Base To Base	N/A	0.136	N/A	383.300/257.300 Da	N/A	2.34e+000	1.88e+000		N/A	0.0304	1.40e+000	Analyst Classic	1.70	0.878	25OHVD3-d3	ng/mL	1.33e+004	N/A	8.52e+003	N/A	1.00	1.24	1.25	30.0	1.25	305	1.22	322	1.28	Base To Base	N/A	0.0680	386.300/214.200 Da	N/A	N/A	2.63e-002	3.45e+001	Analyst Classic	1.41	0.881	1	1	85.0	N/A	1.01	85.0	0.0234	
C1		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:21:21 PM	1.5mL 105 vials	1	66	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	2.82e+004	N/A	1.52e+004	N/A	100.	1.29	1.30	30.0	1.30	313	1.25	344	1.37	Valley	N/A	0.124	N/A	395.400/269.500 Da	N/A	1.86e+000	1.84e+000		N/A	0.0290	2.12e-002	Analyst Classic	1.70	0.952	25OHVD2-d3	ng/mL	1.51e+004	N/A	8.27e+003	N/A	1.00	1.29	1.29	30.0	1.29	313	1.25	336	1.34	Base To Base	N/A	0.0921	398.400/272.500 Da	N/A	N/A	2.84e-002	2.29e+001	Analyst Classic	1.23	0.885	1	0	94.3	N/A	1.00	94.3	0.0186	
MEOH		Double Blank		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:26:51 PM	1.5mL 105 vials	1	1	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	6.21e+001	N/A	8.43e+001	N/A	0.00	3.59	3.50	30.0	3.59	894	3.57	901	3.60	Base To Base	N/A	0.0280	N/A	451.300/187.000 Da	N/A	#DIV/0!	#DIV/0!		N/A	0.0121	2.38e+002	Analyst Classic	0.749	0.130	VK1-d7	ng/mL	0.00e+000	N/A	0.00e+000	N/A	N/A	0.00	3.47	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	458.300/194.000 Da	N/A	N/A	0.00e+000	0.00e+000	Analyst Classic	0.00	0.00		0	N/A	N/A	0.00	N/A	N/A	
MEOH		Double Blank		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:26:51 PM	1.5mL 105 vials	1	1	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	2.41e+002	N/A	1.18e+002	N/A	0.00	1.35	1.34	30.0	1.36	334	1.33	349	1.39	Base To Base	N/A	0.0600	N/A	269.100/93.300 Da	N/A	#DIV/0!	#DIV/0!		N/A	0.0251	-2.20e+002	Analyst Classic	3.07	0.0607	25OHVD3-d3	ng/mL	0.00e+000	N/A	0.00e+000	N/A	N/A	0.00	1.25	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	386.300/214.200 Da	N/A	N/A	0.00e+000	0.00e+000	Analyst Classic	0.00	0.00		0	N/A	N/A	0.00	N/A	N/A	
MEOH		Double Blank		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:26:51 PM	1.5mL 105 vials	1	1	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	1.13e+002	N/A	8.56e+001	N/A	0.00	2.61	2.60	30.0	2.61	647	2.59	658	2.63	Base To Base	N/A	0.0440	N/A	431.300/165.100 Da	N/A	#DIV/0!	#DIV/0!		N/A	0.0226	-3.65e+002	Analyst Classic	0.844	0.181	VK1-d7	ng/mL	0.00e+000	N/A	0.00e+000	N/A	N/A	0.00	3.47	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	458.300/194.000 Da	N/A	N/A	0.00e+000	0.00e+000	Analyst Classic	0.00	0.00		0	N/A	N/A	0.00	N/A	N/A	
MEOH		Double Blank		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:26:51 PM	1.5mL 105 vials	1	1	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	0.00e+000	N/A	0.00e+000	N/A	0.00	0.00	1.25	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	N/A	383.300/257.300 Da	N/A	#DIV/0!	#DIV/0!		N/A	0.00	0.00e+000	Analyst Classic	0.00	0.00	25OHVD3-d3	ng/mL	0.00e+000	N/A	0.00e+000	N/A	N/A	0.00	1.25	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	386.300/214.200 Da	N/A	N/A	0.00e+000	0.00e+000	Analyst Classic	0.00	0.00		0	N/A	N/A	0.00	N/A	N/A	
MEOH		Double Blank		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:26:51 PM	1.5mL 105 vials	1	1	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	0.00e+000	N/A	0.00e+000	N/A	0.00	0.00	1.30	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	N/A	395.400/269.500 Da	N/A	#DIV/0!	#DIV/0!		N/A	0.00	0.00e+000	Analyst Classic	0.00	0.00	25OHVD2-d3	ng/mL	0.00e+000	N/A	0.00e+000	N/A	N/A	0.00	1.29	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	398.400/272.500 Da	N/A	N/A	0.00e+000	0.00e+000	Analyst Classic	0.00	0.00		0	N/A	N/A	0.00	N/A	N/A	
LQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:32:18 PM	1.5mL 105 vials	1	67	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	9.74e+002	N/A	4.50e+002	N/A	0.00	3.51	3.50	30.0	3.51	861	3.44	889	3.55	Base To Base	N/A	0.112	N/A	451.300/187.000 Da	N/A	1.59e-003	2.34e-003		N/A	0.0274	1.88e+002	Analyst Classic	0.724	0.610	VK1-d7	ng/mL	6.13e+005	N/A	1.92e+005	N/A	1.00	3.47	3.47	30.0	3.47	840	3.36	897	3.59	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.89e-002	8.32e-001	Analyst Classic	1.10	0.992	1	0	0.00	N/A	1.01	N/A	0.00	
LQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:32:18 PM	1.5mL 105 vials	1	67	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	4.36e+004	N/A	2.45e+004	N/A	75.0	1.33	1.34	30.0	1.33	321	1.28	345	1.38	Base To Base	N/A	0.0960	N/A	269.100/93.300 Da	N/A	2.90e+000	3.08e+000		N/A	0.0276	1.75e+001	Analyst Classic	0.847	0.801	25OHVD3-d3	ng/mL	1.50e+004	N/A	7.94e+003	N/A	1.00	1.24	1.25	30.0	1.25	296	1.18	329	1.31	Base To Base	N/A	0.132	386.300/214.200 Da	N/A	N/A	2.98e-002	5.93e-002	Analyst Classic	1.12	0.935	1	0	60.6	N/A	1.07	80.9	0.0387	
LQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:32:18 PM	1.5mL 105 vials	1	67	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	1.10e+004	N/A	4.67e+003	N/A	500.	2.60	2.60	30.0	2.60	637	2.55	671	2.68	Valley	N/A	0.136	N/A	431.300/165.100 Da	N/A	1.80e-002	2.43e-002		N/A	0.0368	3.42e+000	Analyst Classic	1.48	0.802	VK1-d7	ng/mL	6.13e+005	N/A	1.92e+005	N/A	1.00	3.47	3.47	30.0	3.47	840	3.36	897	3.59	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.89e-002	8.32e-001	Analyst Classic	1.10	0.992	1	0	456.	N/A	0.750	91.1	0.0000360	
LQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:32:18 PM	1.5mL 105 vials	1	67	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	2.94e+003	N/A	1.57e+003	N/A	7.50	1.25	1.25	30.0	1.25	303	1.21	326	1.30	Base To Base	N/A	0.0920	N/A	383.300/257.300 Da	N/A	1.96e-001	1.98e-001		N/A	0.0280	1.94e+001	Analyst Classic	1.46	0.788	25OHVD3-d3	ng/mL	1.50e+004	N/A	7.94e+003	N/A	1.00	1.24	1.25	30.0	1.25	296	1.18	329	1.31	Base To Base	N/A	0.132	386.300/214.200 Da	N/A	N/A	2.98e-002	5.93e-002	Analyst Classic	1.12	0.935	1	0	6.75	N/A	1.00	90.0	0.0261	
LQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:32:18 PM	1.5mL 105 vials	1	67	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	2.36e+003	N/A	1.17e+003	N/A	7.50	1.29	1.30	30.0	1.29	315	1.26	335	1.34	Base To Base	N/A	0.0801	N/A	395.400/269.500 Da	N/A	1.41e-001	1.32e-001		N/A	0.0330	1.74e+001	Analyst Classic	1.36	0.881	25OHVD2-d3	ng/mL	1.67e+004	N/A	8.83e+003	N/A	1.00	1.29	1.29	30.0	1.29	313	1.25	338	1.35	Base To Base	N/A	0.100	398.400/272.500 Da	N/A	N/A	2.95e-002	7.92e+000	Analyst Classic	1.60	0.917	1	0	6.92	N/A	1.00	92.2	0.0188	
MQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:37:48 PM	1.5mL 105 vials	1	68	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	4.52e+004	N/A	1.50e+004	N/A	0.00	3.50	3.50	30.0	3.51	851	3.40	904	3.61	Valley	N/A	0.212	N/A	451.300/187.000 Da	N/A	7.31e-002	7.63e-002		N/A	0.0440	5.91e-001	Analyst Classic	1.09	0.980	VK1-d7	ng/mL	6.18e+005	N/A	1.96e+005	N/A	1.00	3.47	3.47	30.0	3.47	841	3.36	898	3.59	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.91e-002	7.78e-001	Analyst Classic	1.14	0.990	1	0	0.00	N/A	1.01	N/A	0.00	
MQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:37:48 PM	1.5mL 105 vials	1	68	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	2.55e+005	N/A	1.44e+005	N/A	400.	1.33	1.34	30.0	1.34	317	1.26	359	1.43	Valley	N/A	0.168	N/A	269.100/93.300 Da	N/A	1.72e+001	1.90e+001		N/A	0.0272	3.22e-001	Analyst Classic	1.42	0.962	25OHVD3-d3	ng/mL	1.49e+004	N/A	7.59e+003	N/A	1.00	1.25	1.25	30.0	1.25	302	1.20	328	1.31	Base To Base	N/A	0.104	386.300/214.200 Da	N/A	N/A	3.17e-002	5.85e+000	Analyst Classic	1.52	0.927	1	0	375.	N/A	1.07	93.8	0.0430	
MQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:37:48 PM	1.5mL 105 vials	1	68	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	1.27e+005	N/A	5.07e+004	N/A	8000.	2.60	2.60	30.0	2.60	632	2.53	671	2.68	Exponential Skim	N/A	0.156	N/A	431.300/165.100 Da	N/A	2.05e-001	2.59e-001		N/A	0.0384	-1.34e-001	Analyst Classic	1.02	0.954	VK1-d7	ng/mL	6.18e+005	N/A	1.96e+005	N/A	1.00	3.47	3.47	30.0	3.47	841	3.36	898	3.59	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.91e-002	7.78e-001	Analyst Classic	1.14	0.990	1	0	5620.	N/A	0.750	70.3	0.0000260	
MQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:37:48 PM	1.5mL 105 vials	1	68	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	1.51e+004	N/A	7.77e+003	N/A	40.0	1.25	1.25	30.0	1.25	298	1.19	331	1.32	Base To Base	N/A	0.132	N/A	383.300/257.300 Da	N/A	1.02e+000	1.02e+000		N/A	0.0310	6.70e-001	Analyst Classic	1.14	0.947	25OHVD3-d3	ng/mL	1.49e+004	N/A	7.59e+003	N/A	1.00	1.25	1.25	30.0	1.25	302	1.20	328	1.31	Base To Base	N/A	0.104	386.300/214.200 Da	N/A	N/A	3.17e-002	5.85e+000	Analyst Classic	1.52	0.927	1	0	36.7	N/A	1.00	91.8	0.0254	
MQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:37:48 PM	1.5mL 105 vials	1	68	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	1.03e+004	N/A	5.74e+003	N/A	40.0	1.29	1.30	30.0	1.30	315	1.26	335	1.34	Base To Base	N/A	0.0801	N/A	395.400/269.500 Da	N/A	6.45e-001	6.82e-001		N/A	0.0295	3.69e+001	Analyst Classic	1.10	0.913	25OHVD2-d3	ng/mL	1.60e+004	N/A	8.41e+003	N/A	1.00	1.29	1.29	30.0	1.29	314	1.25	336	1.34	Base To Base	N/A	0.0881	398.400/272.500 Da	N/A	N/A	3.02e-002	1.48e+001	Analyst Classic	1.36	0.903	1	0	32.5	N/A	1.00	81.3	0.0161	
HQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:43:18 PM	1.5mL 105 vials	1	69	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	1.36e+005	N/A	4.14e+004	N/A	0.00	3.51	3.50	30.0	3.51	852	3.41	897	3.59	Exponential Skim	N/A	0.180	N/A	451.300/187.000 Da	N/A	2.17e-001	2.11e-001		N/A	0.0508	1.03e+000	Analyst Classic	0.762	0.985	VK1-d7	ng/mL	6.28e+005	N/A	1.96e+005	N/A	1.00	3.47	3.47	30.0	3.47	841	3.36	898	3.59	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.91e-002	9.85e-001	Analyst Classic	1.12	0.991	1	0	0.00	N/A	1.01	N/A	0.00	
HQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:43:18 PM	1.5mL 105 vials	1	69	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	4.08e+005	N/A	2.28e+005	N/A	750.	1.34	1.34	30.0	1.34	319	1.27	351	1.40	Base To Base	N/A	0.128	N/A	269.100/93.300 Da	N/A	2.58e+001	2.71e+001		N/A	0.0281	3.72e+000	Analyst Classic	0.930	0.957	25OHVD3-d3	ng/mL	1.58e+004	N/A	8.40e+003	N/A	1.00	1.25	1.25	30.0	1.25	300	1.20	330	1.32	Base To Base	N/A	0.120	386.300/214.200 Da	N/A	N/A	2.90e-002	0.00e+000	Analyst Classic	1.13	0.928	1	0	566.	N/A	1.07	75.4	0.0345	
HQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:43:18 PM	1.5mL 105 vials	1	69	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	2.91e+005	N/A	1.17e+005	N/A	15000.	2.60	2.60	30.0	2.61	629	2.51	682	2.73	Base To Base	N/A	0.212	N/A	431.300/165.100 Da	N/A	4.64e-001	6.00e-001		N/A	0.0378	6.72e-001	Analyst Classic	1.36	0.967	VK1-d7	ng/mL	6.28e+005	N/A	1.96e+005	N/A	1.00	3.47	3.47	30.0	3.47	841	3.36	898	3.59	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.91e-002	9.85e-001	Analyst Classic	1.12	0.991	1	0	12800.	N/A	0.750	85.2	0.0000310	
HQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:43:18 PM	1.5mL 105 vials	1	69	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	2.54e+004	N/A	1.33e+004	N/A	75.0	1.26	1.25	30.0	1.26	304	1.21	328	1.31	Base To Base	N/A	0.0960	N/A	383.300/257.300 Da	N/A	1.61e+000	1.59e+000		N/A	0.0295	1.38e+001	Analyst Classic	1.27	0.896	25OHVD3-d3	ng/mL	1.58e+004	N/A	8.40e+003	N/A	1.00	1.25	1.25	30.0	1.25	300	1.20	330	1.32	Base To Base	N/A	0.120	386.300/214.200 Da	N/A	N/A	2.90e-002	0.00e+000	Analyst Classic	1.13	0.928	1	0	58.5	N/A	1.00	78.0	0.0215	
HQC		Quality Control		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:43:18 PM	1.5mL 105 vials	1	69	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	1.98e+004	N/A	1.07e+004	N/A	75.0	1.30	1.30	30.0	1.30	316	1.26	339	1.35	Base To Base	N/A	0.0921	N/A	395.400/269.500 Da	N/A	1.09e+000	1.08e+000		N/A	0.0303	2.55e+001	Analyst Classic	1.43	0.911	25OHVD2-d3	ng/mL	1.82e+004	N/A	9.83e+003	N/A	1.00	1.29	1.29	30.0	1.30	314	1.25	338	1.35	Base To Base	N/A	0.0960	398.400/272.500 Da	N/A	N/A	2.89e-002	1.79e+001	Analyst Classic	1.35	0.903	1	0	55.1	N/A	1.00	73.4	0.0145	
98A091003441		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:54:18 PM	1.5mL 105 vials	1	70	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	2.18e+003	N/A	1.46e+003	N/A	N/A	3.50	3.50	30.0	3.49	855	3.42	878	3.51	Valley	N/A	0.0921	N/A	451.300/187.000 Da	N/A	6.38e-003	1.28e-002		N/A	0.0202	1.36e+001	Analyst Classic	0.0768	0.336	VK1-d7	ng/mL	3.42e+005	N/A	1.14e+005	N/A	1.00	3.47	3.47	30.0	3.47	845	3.38	890	3.56	Base To Base	N/A	0.180	458.300/194.000 Da	N/A	N/A	4.50e-002	3.04e+000	Analyst Classic	0.943	0.980		0	0.00	N/A	1.01	N/A	N/A	
98A091003441		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:54:18 PM	1.5mL 105 vials	1	70	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	7.31e+005	N/A	4.16e+005	N/A	N/A	1.34	1.34	30.0	1.34	321	1.28	347	1.38	Exponential Skim	N/A	0.104	N/A	269.100/93.300 Da	N/A	4.32e+001	4.68e+001		N/A	0.0274	8.80e-004	Analyst Classic	0.782	0.971	25OHVD3-d3	ng/mL	1.69e+004	N/A	8.89e+003	N/A	1.00	1.25	1.25	30.0	1.25	303	1.21	324	1.29	Exponential Skim	N/A	0.0840	386.300/214.200 Da	N/A	N/A	2.93e-002	-3.43e-002	Analyst Classic	0.948	0.900		0	948.	N/A	1.07	N/A	N/A	
98A091003441		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:54:18 PM	1.5mL 105 vials	1	70	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	2.28e+005	N/A	1.00e+005	N/A	N/A	2.61	2.60	30.0	2.61	632	2.53	680	2.72	Valley	N/A	0.192	N/A	431.300/165.100 Da	N/A	6.66e-001	8.77e-001		N/A	0.0346	1.87e-003	Analyst Classic	1.37	0.971	VK1-d7	ng/mL	3.42e+005	N/A	1.14e+005	N/A	1.00	3.47	3.47	30.0	3.47	845	3.38	890	3.56	Base To Base	N/A	0.180	458.300/194.000 Da	N/A	N/A	4.50e-002	3.04e+000	Analyst Classic	0.943	0.980		0	18400.	N/A	0.751	N/A	N/A	
98A091003441		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:54:18 PM	1.5mL 105 vials	1	70	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	3.20e+003	N/A	1.57e+003	N/A	N/A	1.26	1.25	30.0	1.26	301	1.20	337	1.34	Base To Base	N/A	0.144	N/A	383.300/257.300 Da	N/A	1.89e-001	1.77e-001		N/A	0.0269	-2.19e+000	Analyst Classic	1.56	0.669	25OHVD3-d3	ng/mL	1.69e+004	N/A	8.89e+003	N/A	1.00	1.25	1.25	30.0	1.25	303	1.21	324	1.29	Exponential Skim	N/A	0.0840	386.300/214.200 Da	N/A	N/A	2.93e-002	-3.43e-002	Analyst Classic	0.948	0.900		0	6.52	N/A	1.00	N/A	N/A	
98A091003441		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:54:18 PM	1.5mL 105 vials	1	70	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	2.81e+003	N/A	1.62e+003	N/A	N/A	1.30	1.30	30.0	1.30	313	1.25	339	1.35	Base To Base	N/A	0.104	N/A	395.400/269.500 Da	N/A	1.46e-001	1.52e-001		N/A	0.0250	1.82e+001	Analyst Classic	1.04	0.867	25OHVD2-d3	ng/mL	1.92e+004	N/A	1.07e+004	N/A	1.00	1.30	1.29	30.0	1.30	313	1.25	337	1.34	Base To Base	N/A	0.0960	398.400/272.500 Da	N/A	N/A	2.86e-002	1.35e+001	Analyst Classic	1.06	0.902		0	7.18	N/A	1.00	N/A	N/A	
98A091003447		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:59:48 PM	1.5mL 105 vials	1	71	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	7.36e+003	N/A	2.62e+003	N/A	N/A	3.51	3.50	30.0	3.51	859	3.43	894	3.57	Base To Base	N/A	0.140	N/A	451.300/187.000 Da	N/A	4.22e-002	4.71e-002		N/A	0.0380	#DIV/0!	Analyst Classic	0.863	0.720	VK1-d7	ng/mL	1.74e+005	N/A	5.56e+004	N/A	1.00	3.47	3.47	30.0	3.47	842	3.37	890	3.56	Base To Base	N/A	0.192	458.300/194.000 Da	N/A	N/A	4.85e-002	2.86e+000	Analyst Classic	0.915	0.979		0	0.00	N/A	1.01	N/A	N/A	
98A091003447		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:59:48 PM	1.5mL 105 vials	1	71	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	1.17e+006	N/A	6.54e+005	N/A	N/A	1.33	1.34	30.0	1.34	321	1.28	353	1.41	Exponential Skim	N/A	0.128	N/A	269.100/93.300 Da	N/A	8.01e+001	8.22e+001		N/A	0.0276	2.07e-002	Analyst Classic	1.42	0.984	25OHVD3-d3	ng/mL	1.46e+004	N/A	7.95e+003	N/A	1.00	1.25	1.25	30.0	1.25	300	1.20	325	1.30	Base To Base	N/A	0.100	386.300/214.200 Da	N/A	N/A	2.87e-002	9.03e+000	Analyst Classic	0.939	0.875		0	1760.	N/A	1.07	N/A	N/A	
98A091003447		Unknown		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:59:48 PM	1.5mL 105 vials	1	71	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	3.13e+005	N/A	1.34e+005	N/A	N/A	2.60	2.60	30.0	2.60	635	2.54	663	2.65	Exponential Skim	N/A	0.112	N/A	431.300/165.100 Da	N/A	1.80e+000	2.41e+000		N/A	0.0358	-2.05e-001	Analyst Classic	0.786	0.976	VK1-d7	ng/mL	1.74e+005	N/A	5.56e+004	N/A	1.00	3.47	3.47	30.0	3.47	842	3.37	890	3.56	Base To Base	N/A	0.192	458.300/194.000 Da	N/A	N/A	4.85e-002	2.86e+000	Analyst Classic	0.915	0.979		0	49600.	N/A	0.750	N/A	N/A	
